square_feet,bedrooms,bathrooms,age_years,lot_size,garage_spaces,has_pool,neighborhood_score,price
2838,5,3.880354561775201,53,14742,0,0,5.61576591439292,760024.2186052791
4290,2,1.7341353168928848,64,14391,3,0,8.603178230693315,863088.3244120209
4477,4,2.326594941766841,99,6172,1,0,1.7164456929325507,804512.9397161753
1918,2,4.407100864916606,20,17623,0,1,7.362606866440804,651668.580157553
2404,2,2.1789417565138613,98,4378,1,0,6.889118136875719,534599.7083144955
4827,4,2.0377142344916033,12,19589,2,0,8.85267956646426,1010592.3213098303
1035,2,4.213727998679714,56,14031,1,0,3.1973280445621652,322418.39573859674
2769,3,1.3876195586163533,48,7669,1,0,5.050988728165267,672445.7829991257
2708,3,3.658538435401211,53,4735,2,0,9.332446369991656,593269.3271965162
1175,2,4.458229483284709,9,11867,3,0,6.939941051217855,457273.3385588177
4330,5,4.154536037711271,52,10490,0,0,4.498915715754372,928891.7808641664
3435,4,3.2808377154724906,43,2956,2,0,2.182711445697416,665262.7646566537
2370,3,2.099212782474562,46,11306,1,0,3.3623650711053195,541341.8840079184
3360,5,1.8901269341241085,52,8623,0,0,6.23093929740445,792676.2413899067
4191,2,3.867392867050114,73,16908,2,0,7.463511528044624,868347.4377240844
3765,5,4.0793766988309335,45,19858,0,1,2.1197969816670414,818502.1161585818
4443,1,2.839022193909925,12,6460,0,1,6.396375340396486,892476.3863955886
4650,3,1.8551897927526315,36,15986,2,1,5.953161509548759,965253.3711807806
1672,2,1.3953012294391074,23,14638,0,0,5.625599020216372,535647.6205907277
2052,4,1.3051281374114092,1,4850,3,0,7.211108059138072,587101.6586099002
2114,2,3.5167710657384945,85,15299,2,0,8.537046355751157,528532.7912038215
3698,4,2.4704155474670375,80,12698,3,0,3.9069071485918156,777378.0876348299
877,2,4.168759559972546,99,6594,1,0,9.001109710998636,296145.4710074712
3421,5,3.5888495525436728,13,16282,0,0,2.4457025135669563,704724.7206962322
1400,5,1.6694114627010535,9,18285,1,0,2.557214827760479,393338.20379809424
1865,5,3.1482209658549465,34,16334,1,0,3.4009485726153152,490866.5598172285
2936,1,2.524269090393558,24,8644,0,1,2.0757778259237005,552457.6196308745
3249,4,3.020374057690146,2,4850,2,0,3.072873022145898,736768.0507915455
3143,5,3.58324193168481,16,16933,0,1,1.9577058661256013,695100.6645348503
2663,1,3.821685583513268,11,2165,1,0,8.395771752868512,684993.8922718286
2118,4,3.9530806424235347,53,12701,1,0,2.2507209269796213,527621.6634180346
4397,2,1.8889120610020864,23,2919,2,0,7.725678018038711,852559.6813091534
4562,1,1.1089045997107518,28,10305,0,0,1.4312248112200037,784303.366154984
2990,3,3.5875315730767063,42,19375,1,1,9.536682947625236,836467.5566965698
1792,1,1.3722030418952111,24,17715,3,1,7.400440787749895,440775.03955188306
3512,1,2.1022185601453867,99,5839,1,0,1.061168937275006,536908.7047913792
2992,4,1.0133599694352151,59,19642,1,0,7.874708501801926,666458.164162521
2048,2,3.38584318840567,89,13618,2,1,5.6267372868956675,563911.6425806205
3854,3,1.5849620401492743,64,15519,3,0,8.014286533016078,793367.8519988825
4833,5,3.2934884339208037,83,12776,1,1,5.702471280015296,903979.5943435844
2797,5,4.4710991600874355,27,2067,1,0,6.769223718718192,707644.1209422341
4487,1,1.254348050635057,15,11788,3,0,8.076984898555363,867132.3035256772
2951,4,1.2697730418301125,46,7660,0,0,4.64597249129071,646415.3086801603
4818,4,2.191330324333362,80,6478,0,0,1.024373348384069,748582.7968885925
3910,5,4.032352799879697,91,10210,1,0,8.649518463506695,858520.3388089155
2770,3,1.7543545407696615,57,12922,1,0,4.428013263621963,646510.1047421924
997,2,2.2613223697562166,75,5521,0,0,5.464384534149247,323725.957340035
3426,3,1.2397689231944284,26,2572,2,0,1.0698997793857186,636930.4896000782
2002,2,3.671043519406113,52,9082,3,0,5.428828093150882,493727.3290264956
2835,5,2.429072199658079,41,7395,3,0,9.878386614145565,782188.6380883369
1277,2,3.65737056571295,58,17407,2,0,3.5044089473689266,387761.93506932544
2054,4,4.162627455213783,46,13094,2,0,4.558764432181403,492572.5823110603
1722,1,1.8146710148545107,93,2650,2,0,7.1847099682180895,424081.1267833714
1219,1,3.8258861061898295,33,7741,2,1,8.333143007712927,404298.4491192519
3004,5,1.2068286152738865,36,15281,2,1,4.756524616054903,737017.5183008201
3397,4,4.145965858630866,5,8838,2,0,3.787019833611633,704811.3643242136
1920,3,3.277689916455616,6,5262,3,0,9.440432199865604,718637.8049126769
3868,4,4.05979353448423,95,19722,2,1,7.094304700045023,895594.0782650157
1750,1,1.0006593984480365,95,6996,0,1,2.0711917404382696,210124.46184618823
3136,1,1.5917837462459739,24,13826,2,0,1.6203509032118375,570289.4429464187
3043,4,2.3641578559927225,32,4827,2,0,5.351948657113321,650534.2387779255
3445,4,2.328260161811515,54,16211,3,0,2.980810594425452,667725.7678266135
2657,1,1.7935563402322874,57,7232,3,0,3.285862780386281,505989.7770346308
2665,3,2.3356417895352006,6,4217,2,0,8.899229609450634,648803.5315486158
3712,5,1.450970492000892,56,16232,3,0,1.806094218846796,759223.7300061712
3653,5,2.444663952431091,11,16026,1,1,7.438277037060007,929670.2043776336
4028,4,3.8082401520574245,15,15878,3,1,3.4402802804252923,904456.4466364665
4519,5,2.6767452208617293,79,8837,3,0,7.84295399263724,942559.0317386276
4028,1,1.0630003113082525,42,9031,3,0,7.501702460171901,829231.9681703108
3171,1,2.4750541455273662,99,16806,3,0,1.0665271129986373,558287.6297467825
3691,4,1.0951125563179547,76,5716,0,1,5.582218716294392,749898.9495077413
4556,4,4.381851937473794,6,5414,0,0,2.2538753414024173,813439.5847311434
894,4,1.4460888579800413,99,19832,0,0,8.796043275208092,312956.8926804121
3474,3,3.4769091421571656,50,2570,2,0,8.84427294576166,771876.0499729849
2755,5,4.4047171301223,72,15288,2,0,4.765112267443822,579409.4574082261
1593,4,3.8911366808330015,31,2917,1,0,4.999560566059725,473342.418200266
2634,2,3.447603812941713,74,12066,0,0,3.7295464546407437,582087.2466531214
2916,2,3.938113183252684,7,8982,2,0,7.449456690640279,779009.3498995756
4906,1,4.4362954264121965,96,8336,3,1,4.227952267238132,924656.7839411893
4125,5,3.1747057403873535,86,18999,3,1,3.410132270703704,882956.828213462
3719,4,2.957146823902643,88,11941,0,1,4.890079535540574,856655.5696175202
