transaction_amount,time_of_day,day_of_week,merchant_category,distance_from_home,distance_from_last,ratio_to_median,num_transactions_today,is_fraud
89.83194682467004,15,2,2,18.368499898171045,4.8104617724864305,1.5897933632637646,7,0
67.4453301774047,23,0,7,15.462738493260325,10.659614492382069,4.072881153597859,3,0
7.707134085511084,12,3,6,10.684819814761763,0.7046276911788331,4.565426752660567,4,0
70.0050461802127,23,5,1,6.277172499626264,7.983815888538061,0.4574936596013618,8,0
73.25016738640082,21,1,12,33.3707586782133,0.6343293886000645,3.80648022796433,7,0
53.72631236659405,1,2,13,21.122289986844528,2.6213296359125557,1.3511828371374053,5,0
72.64648628462066,15,1,12,10.340345313101537,1.9564689948009604,0.9591055464294828,3,0
93.51463373394024,5,4,19,4.648982800948469,4.4045193072340805,3.045499720922677,6,0
47.54464121564652,13,6,9,9.623929932320982,1.7942045486036207,3.5574528195206288,2,0
4.638928619745787,0,6,10,8.567041227963877,5.071084058741136,2.0343288301025475,11,0
33.43519918938111,16,3,17,5.012746925218268,2.2894843764338773,0.2919511647027339,4,0
4.041489828716267,10,0,18,3.6625493109895935,9.858872158382981,4.552652168564286,7,0
26.173851741266763,18,2,8,5.2257907953842455,5.024023097424367,3.680659892552726,7,0
26.137023652531553,2,1,7,8.53107987277166,1.2122581500227843,1.431167352746772,6,0
3.414469028677538,10,3,9,5.58852057895884,2.048340305982765,2.534632893149226,7,0
21.448499864969033,4,1,10,3.05947186281672,9.400360238939294,0.23618467083868228,4,0
5.882795243903625,16,3,12,14.311382566554617,2.442710040102479,1.7624856308491152,2,0
82.57428550377401,21,6,15,7.581498007506379,3.8371888607217732,2.6604226543670797,8,0
147.52649925309993,6,4,15,0.7007398770997708,5.2340182228009455,2.634395714069626,5,0
3.7532316866227884,9,1,4,4.593668103188408,2.137094055881467,1.1201059022418518,5,0
155.18281170343428,10,4,4,21.620708876569683,1.740548869494506,3.906062094301065,3,0
36.967577469438055,2,5,1,14.074629682376585,3.224213315374869,1.5644245767805531,4,0
17.802733813930104,19,5,12,3.9044859829215754,1.2095997239340142,2.9440091135720663,2,0
3.998831236978604,9,6,2,27.835793310337344,1.6718463554538814,1.4304589051360765,7,0
34.71982483856968,9,2,15,0.7969591853323623,0.3204450257626349,2.183322577635174,6,0
79.11924450988089,13,4,17,32.50229862805341,1.8118145631071108,1.1168216637261283,1,0
61.39389288918249,11,3,7,2.8197186341761498,1.933492243292153,3.201738183406988,4,0
2.576561474802323,14,2,6,0.09135784791346521,16.328941840094416,2.1853633646926185,6,0
3.784791202912624,9,1,12,5.688221001852308,4.4546846830524895,0.17897479199004496,7,0
25.781296560804385,9,1,19,4.4467969159196565,7.741300757332108,0.23800847068215383,6,0
17.498480469002452,18,3,1,7.745503244887671,0.23219522817647162,2.408558160509969,4,0
13.223304586627977,0,0,14,15.934310120084094,0.5632500624943895,0.9978067478362365,4,0
16.495008922775583,23,0,4,18.47890565777294,8.424498333603323,2.966706035909238,10,0
81.35025155783579,9,1,5,5.128777272436118,4.884844228809301,2.100139730682905,5,0
132.4146297271714,1,6,1,5.618483296893233,1.059670751149551,3.3066571941446417,8,0
25.96832420887668,16,6,1,1.6037737758668502,2.594250384233852,4.766736352913362,8,0
118.28210341214451,23,3,6,0.48715156307813656,3.8682353801070466,2.690807060496743,3,0
19.39322320286248,6,0,5,10.250319284746713,9.27700649496577,3.9581551575914884,6,0
32.354894299476214,6,4,2,0.6660746050691042,0.311568944157486,3.789900881948092,7,0
12.81104354863943,19,1,5,13.236205252582709,4.540649230459814,4.616776411186939,6,0
51.14872309857723,8,5,9,7.745527974539945,6.3121766039854075,1.1486875494662305,5,0
193.1166983988161,21,4,19,2.213738409583465,19.059046589836683,4.15390215684621,6,0
46.2530912905048,1,3,15,7.754922475739122,8.229474277201804,4.537049854672965,2,0
22.143871430334208,13,5,13,2.021133892693676,1.6163895245390945,2.0245386066431306,4,0
52.18028092377419,16,4,12,5.775660473309264,6.182121760866357,1.6376993535349442,4,0
6.557892212615533,0,0,5,16.07241906631974,7.204341680076675,4.76497595742361,2,0
109.75792178331531,8,6,2,6.197467178231789,6.541770847880745,3.1754008284804534,3,0
34.96670911016173,19,0,4,1.6098988531428144,8.577995630377032,1.9653147776831952,5,0
29.832770595305092,20,5,18,12.867338877979357,11.702991440562977,3.9799558325649884,5,0
44.07813802699802,18,2,10,2.0673935916022583,0.5180872283775404,1.591922117917004,5,0
49.012652657591346,3,6,13,13.415117378360051,0.5533387467110622,0.9643971717423242,8,0
3.7240993627832486,7,1,12,6.526816448579865,7.957989695758865,2.765451215408757,3,0
57.382336476218995,12,5,2,6.046634463599133,1.4542519414826969,2.8744390200619567,3,0
13.849088294575523,3,3,15,19.06732960889926,0.30162463775602777,4.146157763109956,5,0
62.579893063476675,8,1,14,12.330704798057324,2.5643818002833436,2.3394340396001074,1,0
86.44903569908595,8,4,10,0.3346454058060275,8.570574193020073,4.091474043576174,5,0
81.47144729977397,21,6,8,3.512245594516987,0.6766079636074129,1.6254811288068587,5,0
40.20404515374513,17,3,15,20.473280315039094,5.571299966720237,2.919304190671181,3,0
36.71615900233151,11,3,13,0.18496172995471336,0.018112074005391096,1.1215166166135075,4,0
7.708631748212545,9,0,8,7.880150399786915,0.5811942831437047,1.9886851594913226,5,0
74.65972538187141,10,4,14,13.013124958344083,2.160459984120372,4.30194451938097,4,0
15.832163455430326,6,0,1,9.724804295891097,0.4365240876013515,1.1583421478351998,8,0
34.327988544986134,8,0,13,14.293363267220077,9.350821786010194,4.070173368206412,3,0
16.722899833187103,5,6,8,12.935031655294729,9.978094665730264,1.4860711234522905,5,0
7.18360974536481,18,2,18,11.777551605629395,7.044145930586617,0.26899962642932307,7,0
49.65287867379612,15,0,9,17.233900132078023,1.3885242635670627,0.6386793932785467,8,0
2.7931879862958184,14,1,13,10.37584929465843,3.7037844986637976,3.7548097720718623,5,0
69.04449639590402,6,3,3,5.148645931942591,1.0178599344580102,1.3841475398605265,1,0
19.105996627694825,15,6,18,6.384868697770381,1.6514063518220403,3.305313401982234,4,0
0.006735103820133686,4,0,10,12.613363545512104,3.6284065328432735,3.5260746235104423,3,0
35.78284564022226,15,5,5,20.89944745046545,6.640387808763947,1.791080475729956,4,0
2.399249618062609,0,1,6,3.1775482656392304,0.4971925403498696,2.427103037334587,4,0
16.159905495488985,18,4,8,4.186670656703374,1.7598352007056692,2.078458743233472,1,0
61.37512127966615,4,3,7,26.698790245161366,13.060611190729787,4.742010082137217,3,0
3.237040232941339,6,6,18,8.639634791782058,2.8029103037248455,1.6677494255227783,10,0
91.42277821073932,18,5,14,1.9718566285842154,13.973736002875693,0.9982829069023078,2,0
0.19136185981980283,21,6,15,10.897372057236174,23.780280244420027,1.8914049300903337,4,0
14.172808654574776,4,6,10,46.84446704026012,3.739704826410387,3.38062696724986,5,0
67.5278423155552,16,5,12,17.341713463918435,1.6986959048807357,3.51707718277118,8,0
19.009619755987487,21,4,7,13.694023835063454,7.821768476259857,4.627880845264034,4,0
5.373269137189675,7,5,7,2.3325279580464597,0.8676658533394389,4.420596975891465,2,0
22.3326333782404,0,1,11,20.886016450917474,1.4520747479522822,1.5127705500446502,2,0
15.762481924437802,1,6,13,7.461025787097164,7.682794231614269,2.330299919941223,5,0
92.48380685685146,14,4,15,22.008413084780983,2.842679108454171,3.761618042098827,4,0
18.796377264691987,19,6,18,4.002206286008767,1.1253391138607376,4.591032674949923,4,0
77.77885788656754,17,5,7,0.640597585737877,5.265218612133017,1.75210856299877,7,0
111.22204538520141,10,4,6,6.462177343763314,6.598075565776176,2.27776302746728,5,0
28.44193362716482,9,4,11,3.144883104264764,0.6680640622698154,4.507443525222683,3,0
120.36570365805983,23,0,8,12.560709480487064,1.6215937712842863,1.8565709784762714,2,0
23.6859705279758,23,0,1,31.490362119420745,1.250497831444801,2.4545136323395056,4,0
166.3208476084358,3,0,8,11.743303523519433,2.389006793443762,4.532070291968586,5,0
4.6765120906180755,4,5,8,21.797829382971475,7.2078704925599215,4.0309917681502565,4,0
58.080682232999415,3,3,19,6.033503780744647,6.253716836118829,1.2928115325480338,3,0
34.042558411557664,12,1,3,14.768351761068335,5.431303083802822,1.6914958205184738,5,0
24.522465688125656,12,5,5,18.517861786118686,0.03152691540424892,1.8294977645507617,4,0
50.080433370266384,17,6,3,12.408983290633863,0.7665911267871697,4.572418519812192,7,0
60.84565713175621,23,0,15,7.088239943239363,1.2634897401718472,4.9947753118122415,8,0
0.21864082458732062,1,4,14,9.831415499519352,1.5869679078955756,3.892621080561656,5,0
9.13326611856045,15,5,15,12.056642195587987,0.7916183662800702,2.4731988822181825,3,0
62.421676563433316,0,4,17,2.918030898200408,2.6408385908157657,0.14985170853064694,7,0
54.88844425837362,18,6,18,16.585192387907984,0.3907839378559083,3.5176914773299917,8,0
169.13964705202707,8,4,2,30.02244209606415,6.931915633052766,2.0078697060391453,7,0
71.57249288783703,2,4,12,6.259359502560523,7.749264148959137,3.201633704120167,6,0
150.56535441884395,6,2,16,12.075364235138068,4.2697108033978335,3.0728004209659012,6,0
60.62386014385437,9,3,4,13.356997527599324,0.4699321055288768,2.456077077214498,1,0
17.69481245016324,0,1,2,10.854420409438548,11.040156429781023,4.727498248858982,3,0
5.566968910601795,9,1,14,7.921172880592736,16.853703947934992,0.21341709224117414,3,0
76.12262880572403,20,0,11,21.34091660322404,1.1305118736018778,3.589449173915683,4,0
51.662189872601246,8,2,13,5.958874646437598,6.097798581742483,2.1082153546677755,2,0
2.4692827225770997,14,5,7,0.63049450605971,9.223859538565367,3.5975732074088955,10,0
22.318297935387854,14,5,10,18.614721578708277,3.880943394788572,3.4085762729441966,4,0
157.09552562720572,2,1,1,11.208004523836921,1.9528068593834138,0.1501662126223774,4,0
34.697489699417524,4,3,4,18.921896688904432,3.2557929986023515,1.4981586263558893,7,0
28.34591875362745,8,4,18,1.491352941123072,3.5899537182544847,1.026548450468524,3,0
30.596759852499943,21,6,6,0.3123573623473723,2.559439640624495,0.9182331294182123,4,0
11.71545296262979,8,0,2,27.23791554399657,13.2850623682471,3.6695357521935508,5,0
22.999272627958508,22,3,3,1.598499131406379,6.810606704154079,1.2738016105563106,7,0
23.086954222601868,6,1,14,16.589030477151628,1.3807550060239477,2.4262143134377743,6,0
2.6887670368048906,23,2,8,17.327923644131577,4.404101404605864,1.3102460768998299,4,0
72.9577985806525,22,0,16,12.3341946807348,5.834816756471664,2.943145734833117,4,0
26.93592113318849,11,1,19,1.4071393813616067,0.7550239598897255,3.6308114634938433,6,0
86.3491419891449,8,5,18,11.008105768163691,2.219151726991607,1.722266219621065,2,0
94.97213438694287,5,0,6,21.990054120232386,11.798332457441372,3.054802156606898,3,0
11.912482217703124,22,1,14,5.543102655444145,4.1870870019480195,4.141788394627321,6,0
53.552796173565476,1,5,3,5.3361134851994105,1.2230985220036743,0.5616989973060091,2,0
31.95964288803716,8,6,16,5.849356900388113,0.6550146629151933,3.582285935302229,4,0
106.07852696511799,16,5,1,0.8585410943797442,3.651410045558156,1.6834102277333634,4,0
12.150777348314861,0,4,12,22.258608301652202,3.9668901886410186,0.7009847869722269,6,0
56.63118891917224,18,2,14,20.339548392166954,2.0354405074079693,2.773705617310309,5,0
46.793064892154504,5,4,19,61.702667633895,4.976886535449125,1.2086853644118858,4,0
17.49925976950795,4,1,19,8.799181609705204,0.35578688072206627,4.124672784078872,5,0
7.343912124034377,1,6,9,13.910723031330098,0.7840860366549641,0.3101899567022731,9,0
52.72590817927142,8,3,7,2.264890240569662,3.951306964387944,0.5833991917273976,9,0
67.08468768927355,13,6,14,11.012020939932928,0.3190443041924446,2.652881017330503,8,0
18.96263453300884,3,6,5,10.490591263911817,10.639326994365529,2.985814741977088,7,0
51.75830313402491,3,6,18,23.147460975870633,0.7666089449240577,3.67644465616146,6,0
25.137161029068373,20,4,9,17.76630823509554,5.603060713994294,1.37037756843575,5,0
62.44970854163753,14,3,7,27.88172929515971,2.4813556286331746,4.22462600024513,3,0
11.10815628530355,7,5,9,20.312875623214918,2.5523596611298287,4.770397464891538,4,0
110.46156976364958,3,1,4,20.302240014112623,7.238498921398675,2.545292587614832,6,0
16.942424636730937,15,2,17,0.6584425503846851,3.4603601354522926,3.8266036883520265,2,0
22.926365759416946,20,3,12,18.705556466670355,6.466852652714193,2.671756937264585,5,0
2.9923811421853044,3,1,6,9.351636974227128,3.517919558835913,0.440388444119832,2,0
5.911718817835568,15,3,18,4.787529156953659,4.49354772090698,1.6979464129288435,0,0
36.269254399420305,21,4,8,0.5817441443999062,7.1504920684119,0.5286847791723736,9,0
15.57092336128623,11,1,15,11.321911244609291,4.673657906300788,4.9455076843495664,2,0
90.23622538735032,15,4,3,3.977972075495508,4.780554545404821,1.2222269691595484,6,0
0.7401202847220854,18,0,2,6.306913235112374,7.784692025475253,3.215912055137022,5,0
23.82878278273536,7,1,9,11.448502891034495,14.888166838677396,1.493290999530193,6,0
20.57508056708215,5,3,8,24.27859775108598,2.3637662614669304,3.300906455244037,7,0
0.9758425834938557,9,0,4,17.454690875129128,4.303300528678301,1.1309682852653642,6,0
6.640491165229435,4,4,2,5.9892327982242115,0.45111805930073556,3.9478233229593656,4,0
26.691295273787276,17,4,14,4.906687413275005,2.2220995515316497,0.642976853899514,5,0
33.9488609616996,9,3,2,2.7414707038022064,2.6555602604348567,4.4862369604423735,7,0
25.900044161986095,9,0,2,4.658948835950777,9.016245620933237,4.218066293449893,4,0
37.85098187566613,6,6,7,1.1771022401060127,3.601486172725777,3.4261559838280897,2,0
45.20966939817584,17,5,12,35.4410430288696,6.566453353561494,0.43033167299995445,5,0
0.4986695229076359,0,2,6,8.531221579661903,0.09595181397266694,1.121988238811749,6,0
31.189933498330944,6,3,18,1.367432225126858,3.1227035017600646,4.310871818886272,6,0
165.52111105048192,20,4,4,4.351091983024473,11.579246634578443,0.6976747280827161,4,0
36.59775607924128,0,1,19,7.919495669912637,1.2700368147070284,0.8640672719092984,2,0
56.589160661194825,14,0,13,7.611811618737798,0.16014851635542632,2.765616286402052,5,0
18.688428984494017,3,5,2,0.3614893935228418,2.840585529767547,1.4434694544042843,5,0
74.35910653354988,19,2,8,30.12696032526585,6.094278716800725,1.1881709297252547,5,0
74.122971324484,9,1,19,3.2210193977456383,3.029927886987631,2.921485816056085,2,0
36.83364631013783,22,0,9,0.16317071221167956,3.0807299003294615,1.9256257146443425,6,0
186.51387922679223,8,5,4,0.7952385199856481,5.54036007419773,0.7887434941713768,4,0
6.708020364218744,1,3,16,8.679647307640568,1.4677550268671093,2.720783460972776,1,0
0.85464600292336,13,5,19,1.4825122334583039,6.969411214940429,1.9963607760652518,5,0
73.51820419798914,15,3,10,0.42620269670639777,0.830943160819182,3.6991321939414705,8,0
82.29356540329731,0,6,6,4.774335088294296,2.518841305567741,0.6035016673708871,8,0
6.403444343923533,1,0,16,9.748768500054055,5.335685965114658,3.1410048953352723,5,0
15.433903217401742,6,5,10,1.186031523069426,8.812042488448814,2.238817302021914,7,0
0.8854116353232501,9,2,13,3.758982944685883,7.83982635611292,2.08970318775678,8,0
17.35806079258283,21,5,9,5.408736986373338,6.395019332888693,1.2382096712408721,1,0
74.1715226064056,19,0,7,1.737108528840956,2.224380988493299,0.2490875381932845,4,0
36.4864637786035,0,1,4,7.053693650220943,0.6522767356427654,4.253677052386763,5,0
21.39286715466708,12,1,19,0.8906521583901307,1.2220543915902329,1.699409421568687,1,0
23.24000315796827,0,5,4,0.4763525249905233,10.006251272348434,3.437346094676251,7,0
0.06772713471739074,4,5,19,7.336262487926724,9.736153057053707,4.743178258905866,3,0
17.819501195560353,15,3,19,2.8488196009588798,15.137234801746155,2.8684524606024455,3,0
51.98775432802587,14,0,12,1.0023346801092112,0.39515462958769143,2.0460198223473447,3,0
182.858272714259,16,3,13,5.514958719663293,3.8480798353628427,1.4145404751086483,9,0
93.88574993123456,22,2,4,24.667611538039637,5.230332285050208,4.6768145839727175,4,0
1.193889170775825,15,6,10,12.880519269571813,6.2007187329676325,3.4421764084506004,3,0
114.41468746111295,12,1,7,16.907342804078244,5.162202252929986,3.359878826957142,1,0
76.43863453550762,10,4,5,20.55053277905298,7.34862746299716,2.1881757932118573,5,0
75.79194241744997,16,4,17,35.98225238194989,2.227308906259588,4.24073869305041,4,0
30.6240726428223,16,0,18,14.407360740076857,0.9887971828419031,3.596993716346487,5,0
25.375331299759786,1,0,11,9.375345982022115,1.1444462070563048,1.487598031726979,8,0
18.04244849911565,12,4,15,4.548011827356383,0.060255060523513704,3.0379354341227356,2,0
3.3976095317135435,13,0,7,2.004568963338,2.156391132970887,2.2079503775462017,2,0
12.953782521651375,10,1,18,11.604660138444583,0.4811452890570922,0.13229179786559386,2,0
14.158190425046666,9,2,6,52.88364287568319,1.9392706741765027,4.057354814358807,1,0
33.089894227968344,2,2,18,6.2990703560852985,4.947131538952916,0.7018687097065339,8,0
68.80619413033578,16,3,16,12.86193377719011,11.244181718897162,2.5987770794128098,11,0
32.104629430782744,14,1,2,6.8337993575938425,9.15059283929291,1.7475083461155967,2,0
2.979244503124204,8,6,19,5.655166547415755,1.4562703017744734,1.77623630188332,3,0
158.25467021983783,9,0,1,5.281508653696654,0.7198319109289106,2.4390879287276594,2,0
142.99395811760218,7,0,11,7.024395874146095,1.072605866654466,4.985413209696751,7,0
76.89996178639589,20,6,5,4.571200392447839,17.699996378528326,2.1010604350942317,9,0
237.38222416799718,12,3,16,13.81399647088563,3.9867027733569795,0.9934132261012049,4,0
39.31603883231449,17,3,1,20.73634647106465,1.00753547740592,3.106671056441908,4,0
164.529803989145,4,0,19,21.446015392661337,9.186279192138791,1.2578097693936543,5,0
3.9307926724584914,5,0,14,2.583805375088191,2.514214886125838,0.617190769893457,2,0
22.760144982313843,16,6,3,22.624910952214424,11.474183545750202,0.34585344312305266,7,0
12.769216469929553,10,1,2,4.17868561668428,1.5101027397399087,0.212118242696451,4,0
10.89742122761541,19,6,5,3.700608010887941,2.4979594521528576,2.2127067767242123,6,0
7.5878493685542505,15,3,17,12.973903201427884,3.515459961321574,2.190956321379629,5,0
48.697798619599055,8,6,18,3.634066081002656,11.156689413019263,1.0091724603819696,5,0
76.00771455615799,1,6,1,0.5442071188430464,10.15354000433141,3.941693363478926,2,0
43.172866134791335,4,6,15,4.677945068509334,4.270748893157884,0.7334260768074059,6,0
7.947600783391258,0,1,9,12.782137096781877,1.2537012429309735,4.585054243932582,8,0
83.33316729073272,3,5,5,3.9594816858640893,2.582181435190085,2.979122290452035,5,0
50.52384941086985,3,0,13,9.930612423492981,18.572641018216526,0.23532024291415515,3,0
24.564689738889044,21,4,19,10.791610297508354,4.6795754797377125,4.818565866139311,5,0
56.0628828533534,2,6,10,13.232670252216085,7.595650096243471,1.6089121717746828,9,0
15.048834729935855,8,4,14,22.742937568613947,2.987955112884755,2.304877301931482,2,0
21.170676724698144,21,5,12,5.6662819118436705,3.796512645272865,1.4929165956733057,7,0
124.73927009813524,22,0,11,1.8204008840484696,2.80142854344591,3.6692643603655104,4,0
17.1600566445232,11,3,7,3.8408389718377665,6.06878587879878,2.4798330815257397,7,0
31.74280685649471,9,4,17,5.659283669583083,9.534875735530177,0.7486275010722627,8,0
110.42794021308752,1,3,18,12.513840622720721,3.539918935759452,0.6105993665613236,3,0
61.50238259218661,10,4,7,0.1320898130934984,3.2779802503475457,3.6543395252904167,3,0
3.2111006237036372,9,3,6,3.794836436733645,2.0797478962146427,1.2616988841632306,7,0
7.967553170232788,21,6,11,15.134124476857686,0.9745828761841241,0.7751875357285154,6,0
0.39362488619868075,5,4,12,11.11265109050752,14.00475356963333,2.54719522528943,8,0
49.837335340074574,17,3,16,13.157985210425494,1.8995695796443033,4.03354990892789,8,0
29.680789350511688,1,5,19,16.703072768432822,8.064506103199692,1.4660354547783394,4,0
7.209390029505175,1,1,19,15.28944777962388,6.282422295828962,1.4545148973339583,5,0
158.42591716576112,9,3,11,11.462800563414671,7.825134238368838,4.186018175275847,6,0
37.714942731423136,15,1,16,5.792142713518864,13.8047344305453,0.824385593387035,3,0
13.846556515460238,11,1,12,41.10372051669657,4.882470121495216,3.1219651997540816,4,0
34.71775260262578,0,0,8,8.41817030655847,11.411478772865728,4.779566066614668,6,0
56.91242631366281,20,6,3,2.266110679182645,0.9177955487078037,4.222385432928807,5,0
3.9651067385025405,7,5,2,3.46459945291088,4.927032911177612,0.4028946455206731,5,0
16.058758829254643,15,1,6,11.827413158887698,7.3980960491157965,1.6675632951519648,6,0
82.2443151175426,17,2,16,25.86800716521065,1.5848069998601133,0.7976348814038201,6,0
30.77828607786736,12,6,15,1.9689133749274736,6.7498854731490745,4.7512791246669845,4,0
39.546506380290175,14,1,14,0.8593540595862066,7.536140430060203,4.931113674488198,9,0
28.353575840115564,20,3,2,21.33104361530552,8.894846743760677,1.2514658006461858,6,0
2.2446354450078516,11,1,18,24.683797218927346,1.8762528418962625,3.381525319660888,0,0
9.061094871259682,7,3,14,3.234879815288259,5.722337614954505,4.22399548703088,2,0
29.488178371113804,9,3,18,4.736674919951302,1.8138479891258137,1.2450333936309352,5,0
11.7345904124512,13,2,2,10.793627481134376,6.716948125032587,1.0196351081727897,1,0
2.5635609768063423,4,1,1,4.0037312554751265,3.108540724893652,0.15493401391167344,5,0
92.78280231937154,17,1,2,20.968620679165532,4.550852177368963,2.118616039013477,3,0
198.675055159762,18,4,9,1.1381695152908282,2.6879016464327443,4.50724356573411,5,0
78.78634682838712,14,6,9,0.38722347156849835,0.8835840255774885,4.524600280376109,7,0
96.1338301134739,5,4,16,2.3380797308238894,0.9802540433267961,0.7259413247941798,7,0
13.852086135460567,10,0,11,3.36995262862551,0.4037130103823615,1.1013271545891354,6,0
161.7337177429394,20,3,6,1.1982753943060085,4.812624747644812,2.0994319215792148,6,0
10.965402342068911,10,2,12,0.6794744956732828,9.440417946932007,3.92506027130214,1,0
151.2372659101026,19,4,3,14.089806131557426,0.1052848822528776,3.0980722693054705,7,0
263.1406965994648,19,1,12,1.7945754108784011,0.3426764992745632,2.617863743249061,6,0
62.1916390842341,20,0,1,24.52503729668965,3.057531758685764,3.0004662326907554,5,0
198.54549447132231,17,2,9,4.588653491520308,6.691727251966353,0.5713784996312536,3,0
42.14501812797031,17,5,6,11.105000986781231,0.8581405484931205,2.4405518470490444,6,0
15.024303624615975,9,1,11,2.5541124204825394,1.5848769439269372,4.961110118741729,3,0
28.72341714964048,1,1,3,2.748616312944219,1.3198681022637546,0.5333861200015303,3,0
45.01606318808089,8,5,4,8.549821154884675,2.5462278524656585,2.644308720410944,7,0
3.794485110692194,13,3,10,8.22442814167743,1.2744527127807268,1.5486813821211358,4,0
48.68848016974755,18,3,19,14.64166081810988,2.173944481596565,2.7455751546235994,3,0
198.63601039376942,9,4,6,14.18046386177619,6.519750265336928,2.911711924165359,5,0
10.542697055766686,22,4,1,11.107489346983943,4.7209985529641045,2.929617200785432,5,0
78.65412180781225,3,1,8,5.962574596032568,0.42333448475100116,4.275823048023344,4,0
119.24336194756286,5,6,8,22.13113618765596,5.077043672090174,2.0097623319009386,6,0
143.8544517946248,13,1,6,9.743926530276728,3.2416069068357842,2.63013539706583,3,0
161.11358472240994,3,4,17,46.25218870714352,13.633533891919393,0.1535491549419679,3,0
36.85073610284772,14,5,19,17.113035308902113,1.7075547680354861,3.9687979477408573,8,0
189.2869392429678,15,4,1,0.453214887858509,6.476173641417352,1.3714897661416794,3,0
70.79856118620867,6,1,15,3.8653625520684356,6.562633233635533,4.10111961779853,8,0
8.817258724042814,16,2,13,8.4834174347584,1.2519364546584622,1.4016294652635544,4,0
32.39914160691602,18,1,3,12.78227846319748,11.676761870520547,0.15286363168621195,7,0
63.35116394606259,18,2,2,7.992557487436236,3.378336247388644,0.8586734591478892,3,0
14.207104998989795,16,2,3,15.423889005087482,5.679754394106164,4.929846222603623,3,0
51.168077623067646,5,1,9,3.32199292523633,0.7882748234920562,1.667026105145144,3,0
54.92068727594814,10,6,16,2.032331494739848,1.4907090395598304,0.6332371198624611,7,0
8.87862718992548,15,6,13,0.5542464170454171,4.410740388071631,0.6819181377661776,7,0
41.6302693854329,7,0,19,8.517063006299738,1.9211650764927826,1.6206792988803969,3,0
73.8387316020698,10,4,18,11.666754803268253,3.4626660311135793,0.28446070147213887,0,0
34.5470472579968,6,6,12,3.9474732496941884,2.3420660681233043,2.6062940817975737,3,0
0.6088477943850167,23,3,12,9.508412480193446,5.1159537798923,1.147330485897669,5,0
0.45397819254521427,21,1,1,0.5356664581314762,3.3388141610604594,2.6446221428446743,2,0
22.082809591005336,18,2,8,1.045756529618191,0.023102972486820843,0.7897446716261789,7,0
130.31580885262008,9,1,17,12.098392189988438,5.244553242173021,2.2063004221857128,6,0
12.982388548195848,8,4,7,4.589761839833532,2.7419586937121347,3.0297926061660987,5,0
50.305806252761,3,5,9,11.127133360813222,2.0904600180474895,0.4037996978567293,4,0
12.556313986525486,22,6,17,17.821326775194265,0.494389821483014,2.0538716153301873,9,0
19.406068427327785,14,6,10,19.147575324970866,1.2446771695942471,1.5823667228494702,6,0
94.20758508770626,12,6,4,1.889446154644638,1.266546815795807,1.2777631007943069,4,0
65.25626528131986,1,2,7,6.660877561554953,13.695344170907678,3.062219667814033,5,0
5.0130811518334495,1,3,7,13.239835330708868,2.8326869643872565,2.9838557302504958,10,0
27.99221753900893,15,3,8,14.871344261693118,0.2148811870931595,3.190429052720699,4,0
1.480182990112607,8,6,8,15.356113189620071,0.7472394230384787,0.8785250851193547,3,0
32.78198773179029,12,3,16,2.5898750683098184,0.411653609467861,1.4999752998254061,7,0
54.29971334477728,2,5,12,2.138553427391074,4.4442216479253425,1.127426012175886,10,0
6.306662671847921,8,6,15,8.916285301698384,1.032793538749611,2.7484676644894255,5,0
17.046051616351722,12,0,8,13.512585375616336,3.451333069710251,2.35922187712712,3,0
25.361324214142517,20,2,9,3.843978624469027,2.310669884706288,1.7184393142044754,3,0
125.9941784148555,21,5,3,1.1060218128536772,8.1450504486067,3.9514725634553227,5,0
249.94780379511755,1,2,16,12.614126091999609,1.931913974889793,0.5604713476010758,8,0
2.297553109084137,7,6,15,3.5624336762405253,3.0648960873188305,4.876993774902647,5,0
71.56624401502873,8,5,4,1.8195689246613975,6.387837464711689,0.6710659812950618,3,0
23.23879121527445,15,6,16,1.5984430760418122,2.8400778987284605,3.8880469815850103,4,0
24.916713844208655,1,5,10,3.782044020311495,7.880391324795309,1.9043279268880762,4,0
70.1750725497671,5,6,11,8.981514133685902,5.418879809922913,4.339784922745848,6,0
125.31249964185862,21,0,5,4.437937116719182,2.642649738752756,0.46343274904239407,4,0
150.7239393293603,7,2,11,0.20878294243791712,3.505714563863367,1.9361363799424554,5,0
43.033647172273184,4,5,13,1.0193132946317598,17.08716065092694,1.743672691851158,6,0
22.0899500324707,8,0,15,3.4319935913475277,5.41780312480358,4.966469487305123,5,0
77.45221547885494,0,1,6,10.779408687259666,11.769140678606679,4.929190074959165,7,0
14.45090711393864,8,6,16,1.03711956909539,0.9846903176979442,1.0300393974653013,6,0
41.51414204758868,9,4,15,8.224745163441131,3.300846453679294,3.1867401074218606,6,0
22.20342059383268,22,5,11,1.2770368767374738,11.965923765164879,2.7240451575636073,5,0
53.44749114938969,3,3,2,2.377691449749742,1.947555721253318,0.8564301070796199,3,0
13.748093444425482,2,0,2,1.8896984080698322,17.157901230370424,0.922120559911673,5,0
10.63447836422213,9,0,12,0.695951623678497,0.5105927186272529,4.947333469549818,4,0
125.19779908948433,14,5,16,11.127005154981068,11.648300182007304,2.3183769687425704,3,0
5.368330935189589,10,0,19,6.2250895186977875,2.945847201069692,0.7164263308003602,3,0
35.25672792049088,13,1,2,17.781728323940666,0.3830240147447015,1.152471189822346,4,0
