age,tenure_months,monthly_charges,total_charges,contract_type,payment_method,num_services,churned
29,117,149.01400206363112,4214.478569482621,Two year,Electronic check,5,0
42,106,107.28914153630362,8487.989510446409,Month-to-month,Bank transfer,7,1
69,86,61.199922054842844,9032.140394276157,Two year,Credit card,3,0
76,85,134.30492579971897,8785.820560832075,One year,Electronic check,1,0
38,27,53.596110637936356,9746.28516292465,Two year,Bank transfer,5,0
53,57,90.72215529375771,372.4399328901114,Two year,Credit card,5,0
70,31,102.68919928487726,8414.180005240756,Two year,Credit card,2,0
40,6,48.738238288984704,7542.544513087023,Month-to-month,Bank transfer,7,1
33,91,147.19164624407745,2364.0746530636115,One year,Bank transfer,2,0
74,40,117.26494777726968,9567.568924536523,Month-to-month,Electronic check,1,1
56,98,92.51571931643909,1566.9614894764602,Month-to-month,Credit card,7,1
62,12,43.477297762789114,6827.544278625693,Month-to-month,Credit card,6,0
70,109,27.001566909743396,2326.4131464775337,Month-to-month,Credit card,7,1
59,53,61.60777822772785,4370.668422863339,Month-to-month,Bank transfer,6,0
75,71,117.91435366874236,7219.682979751233,One year,Electronic check,5,0
56,10,55.01306877926326,5676.913956127162,Two year,Credit card,2,1
31,45,90.14230866441567,4332.268130148306,Month-to-month,Bank transfer,3,0
48,17,114.63313297499661,3330.7504662266733,Month-to-month,Credit card,7,1
75,26,34.032682904040364,8412.630591517023,One year,Electronic check,3,0
22,85,109.08874209506354,1523.7620681166557,One year,Credit card,7,0
52,92,31.94321540230581,4358.0184776450205,Two year,Electronic check,5,0
40,62,145.46686647650955,9047.199960573907,One year,Electronic check,2,0
46,46,83.49123690844215,8473.91054955368,Two year,Credit card,1,0
60,64,39.58789400228406,4069.3234484831623,Month-to-month,Credit card,1,0
28,2,64.50987268436104,7654.772799652952,Month-to-month,Electronic check,1,1
35,54,73.74413840838399,8249.292224017707,Two year,Bank transfer,7,0
64,107,118.56405143994985,8899.985497635935,One year,Electronic check,7,0
29,65,116.64509218995921,5490.607113587357,Two year,Credit card,3,0
26,51,99.55226569385303,2124.1627719416465,One year,Credit card,2,0
27,53,33.770992632604084,2627.5598573889233,Month-to-month,Bank transfer,7,0
75,36,39.704018306397565,3027.3772730118817,One year,Electronic check,2,0
61,115,32.18839968392236,5978.644560015194,Two year,Electronic check,3,0
34,26,95.03246182738151,424.8152788732235,Two year,Electronic check,7,0
78,29,134.02799739648253,6396.820440921686,Month-to-month,Credit card,1,1
55,21,76.39406659312033,3707.106960439497,One year,Electronic check,1,0
24,11,40.910262614507005,3022.893844647457,One year,Bank transfer,5,0
63,40,92.54550226936571,8807.01605020845,One year,Credit card,6,0
30,11,125.52778819254229,4654.023716249909,Month-to-month,Credit card,4,1
57,36,116.4225679966809,1041.0251507736584,One year,Electronic check,6,0
59,113,134.5886013577528,8284.793003459847,Two year,Bank transfer,7,0
26,59,56.12727264235282,571.6484486214154,One year,Credit card,2,0
67,39,45.21400274481073,7294.817319265147,Month-to-month,Credit card,7,0
44,104,134.37614317245203,7761.671595529585,One year,Electronic check,2,0
75,99,105.482840661143,3590.765798695696,One year,Electronic check,2,0
19,54,60.420760900982046,8265.399777150089,Two year,Bank transfer,6,0
22,98,116.5052465744262,5205.028117978889,One year,Electronic check,4,0
46,55,125.96538998244783,4686.607167400688,Two year,Bank transfer,5,0
54,111,99.9471712443472,549.4924865400562,Two year,Credit card,6,0
55,24,109.42493428438897,2971.2890171241684,Month-to-month,Bank transfer,4,1
36,118,68.78378757754662,9316.998711764469,Two year,Bank transfer,1,0
25,22,90.03043675459509,3979.05723650665,Two year,Bank transfer,1,0
65,69,88.1406921944011,5512.335153512006,Month-to-month,Credit card,2,1
62,56,130.24621284700035,5367.014621944093,Two year,Electronic check,3,0
18,33,129.19531743668375,5945.267789244664,Month-to-month,Credit card,7,1
39,36,128.24846101511562,707.1764608684979,One year,Electronic check,7,0
69,111,21.434109854120553,3685.54492250741,Month-to-month,Bank transfer,2,0
34,20,117.44091298095547,7258.969911437286,Two year,Bank transfer,3,0
24,83,118.62793071443063,2085.546485622531,Month-to-month,Bank transfer,4,1
42,99,108.18924697116844,2115.4259377089684,Two year,Bank transfer,1,0
62,116,118.31440552588883,199.8970062213448,One year,Bank transfer,7,0
21,107,129.45614829457213,4431.071073421276,Month-to-month,Electronic check,6,1
53,81,81.14147703323214,8839.070368666878,One year,Electronic check,3,0
23,62,85.26652775349812,613.8193415143592,Two year,Bank transfer,4,0
77,109,36.21282739848076,1992.075224010426,Two year,Credit card,1,0
48,107,70.09886479615705,3169.8369295932753,One year,Credit card,6,0
36,98,103.63747338853196,7344.074891985708,Month-to-month,Bank transfer,3,1
78,73,121.45197089914569,6442.292368745607,Month-to-month,Electronic check,2,1
61,26,48.23718269985737,4217.844655360365,Two year,Credit card,2,0
71,66,37.9169768907006,7614.78249865792,One year,Credit card,2,0
56,117,106.19546058506398,6135.347015403329,One year,Credit card,7,0
44,73,20.244384858238384,8970.803916606468,Month-to-month,Bank transfer,4,0
27,73,43.188435959952876,8198.46481647306,Month-to-month,Credit card,2,1
43,40,23.779279444713985,2602.8547002830855,Month-to-month,Credit card,7,0
36,17,41.69506532113322,2787.241918578582,One year,Credit card,5,0
56,1,43.571506390315676,1341.0291103446177,Month-to-month,Credit card,7,1
79,89,70.39756731755125,3435.9507846028196,Month-to-month,Electronic check,1,1
20,61,72.30252620925228,9995.484795319033,Two year,Bank transfer,7,0
62,43,133.6541211793309,4116.936569289104,Month-to-month,Bank transfer,4,1
30,104,86.31426262484727,2282.835503422153,Month-to-month,Electronic check,6,0
67,42,114.04261952959722,7648.580556307975,One year,Electronic check,7,0
45,25,33.53785652963737,5470.4629342802955,One year,Bank transfer,2,0
79,39,49.3070382102802,1581.05435031683,Two year,Credit card,1,0
75,35,111.38264732722799,3868.827843492571,Month-to-month,Credit card,3,1
37,3,26.864514860908653,4203.250183839499,Two year,Bank transfer,2,1
45,114,83.2576960916879,7562.914035635265,One year,Credit card,1,0
25,101,97.9179655361814,304.6465520298542,Two year,Electronic check,5,0
78,108,98.27893372682254,2763.294503303274,One year,Credit card,3,0
58,44,22.981265464845464,5224.203383023668,Two year,Credit card,5,0
56,51,61.87404054979412,2761.582750283149,Two year,Credit card,6,0
18,94,102.74378463639002,6321.497069448089,Month-to-month,Bank transfer,1,1
20,102,39.36996569940165,4870.488044818704,Two year,Electronic check,5,0
30,98,110.40403428264692,3680.9315231098485,Month-to-month,Credit card,6,1
45,12,116.97027714577769,9497.165406018072,Month-to-month,Bank transfer,1,1
79,19,147.65599475799888,6358.379041945928,Month-to-month,Credit card,1,1
74,101,47.27945933133323,1386.419585452618,Month-to-month,Electronic check,5,1
77,44,127.26698679659498,5644.907804689616,Two year,Credit card,1,0
66,59,87.63855499942503,7829.24534668892,One year,Electronic check,2,0
42,49,68.55013749874254,7114.0480051786935,One year,Credit card,1,0
73,61,35.90897845227313,1803.683370023068,One year,Electronic check,4,0
50,17,115.61572884337988,9726.957990497023,Two year,Credit card,6,0
55,74,50.66148788867932,4543.255092891399,Month-to-month,Electronic check,1,0
70,57,68.28486024349596,1674.3475370285869,One year,Credit card,4,0
23,55,28.130489496657894,1883.9379658686644,Two year,Credit card,1,0
75,113,124.17769905653748,1072.5264226718969,Month-to-month,Bank transfer,1,1
61,47,119.65650811631363,8054.829273505849,One year,Bank transfer,5,0
62,12,115.37005790550062,1308.1018937863016,Month-to-month,Electronic check,2,1
49,62,58.92765636394527,1338.7400457032948,One year,Credit card,6,0
62,80,42.55240965457444,8519.668986132292,One year,Electronic check,2,0
78,88,102.88192438112986,3511.5804360308402,One year,Bank transfer,3,0
64,83,84.50162993471852,405.4932526499172,Month-to-month,Electronic check,5,0
38,8,43.172820697603406,613.7634652322677,Two year,Electronic check,5,0
33,95,109.16846523648228,1507.487422368566,Month-to-month,Bank transfer,2,1
71,21,148.84643613676948,2212.5941449593265,One year,Credit card,7,0
38,81,117.1385464064649,6684.947322960214,Month-to-month,Electronic check,5,1
28,87,116.19823026912954,1657.5301720180996,Two year,Bank transfer,2,0
77,101,143.54065788097694,1276.8564726530128,Month-to-month,Credit card,5,1
54,118,46.38172778473728,7670.719500615164,Two year,Bank transfer,1,0
53,80,93.52149543978724,6743.447310213152,Two year,Electronic check,2,0
52,70,147.35407295440484,4409.7097924068385,Month-to-month,Credit card,2,1
36,72,41.48823442612269,5538.1667376530295,One year,Credit card,4,0
37,25,111.03275472778773,3188.641801231543,Two year,Bank transfer,5,0
74,82,96.15531897634726,4876.754160330071,Month-to-month,Bank transfer,5,0
35,89,96.2422819845319,5116.059224929183,Two year,Bank transfer,2,0
64,12,110.69718157760977,3933.64898466315,One year,Credit card,1,0
58,15,140.85019997383893,9075.064885654412,Month-to-month,Credit card,1,1
66,59,121.73565218067394,259.01246331196086,Month-to-month,Electronic check,6,1
31,26,27.297693444107303,7843.495504603337,Month-to-month,Credit card,1,1
32,105,130.85464258384246,1331.3900292891108,One year,Electronic check,5,0
48,109,49.32037289034524,7995.718869318274,Two year,Bank transfer,7,0
18,26,68.99884141572835,6197.52796519954,Month-to-month,Bank transfer,4,1
70,47,80.02526576960969,8448.453100270384,Two year,Credit card,2,0
71,32,82.51778009789905,1065.3918238448848,Two year,Bank transfer,3,0
71,10,76.57345190319639,5633.908277587763,One year,Bank transfer,4,0
20,16,141.85592824806238,5060.7700145957515,Month-to-month,Credit card,7,1
33,71,111.7824709963232,7091.312511337251,Two year,Electronic check,3,0
40,17,102.05218397437183,5389.476463747391,Month-to-month,Credit card,4,1
74,23,26.479463611782403,5453.272214617731,Month-to-month,Electronic check,1,0
28,26,137.5087329338487,4352.999841403041,One year,Credit card,5,0
29,85,138.2207249610915,3157.4607976726743,Month-to-month,Credit card,7,1
27,86,121.4276982459133,4874.417176396702,Month-to-month,Bank transfer,3,1
49,7,20.91379649577049,1273.0743518071658,Two year,Credit card,7,1
33,14,27.446432640091036,9618.98205593254,One year,Credit card,4,0
25,79,49.27908129490367,7172.666559903323,Month-to-month,Electronic check,5,0
55,117,37.07542305883787,9529.424455209682,Two year,Bank transfer,7,0
29,7,71.84868386148483,2344.601085066636,One year,Electronic check,3,1
41,9,139.94099755141264,8805.476099747628,One year,Electronic check,2,1
45,115,81.36785644560977,8107.020847179031,Two year,Bank transfer,4,0
70,48,21.74234143618153,6803.808883330969,Two year,Bank transfer,2,0
25,72,56.75693964523906,6287.788942243536,Two year,Bank transfer,1,0
75,114,25.797338088485,3233.8416861519127,Two year,Credit card,2,0
45,59,24.71739093975528,8182.466771153804,Two year,Bank transfer,2,0
53,87,55.84358090242179,5065.003068649365,Month-to-month,Bank transfer,6,1
43,93,55.82960402826291,801.8266013237251,Month-to-month,Bank transfer,4,0
25,82,122.32645833820852,3197.3452924657868,One year,Electronic check,1,0
75,95,146.72850486154454,9359.441275598743,Month-to-month,Electronic check,2,1
77,94,68.25692220569978,8521.734579987979,Month-to-month,Credit card,5,1
67,116,75.75529425193503,9820.866410957738,Month-to-month,Electronic check,3,0
45,39,129.8226267171828,6317.134487780571,Two year,Credit card,2,0
45,99,54.85807261241674,2550.3497240900783,One year,Electronic check,1,0
54,18,40.329634572448235,1711.8689918009513,One year,Bank transfer,2,0
58,59,130.90165104247455,1950.4529620237702,One year,Electronic check,3,0
53,106,26.045076237208512,295.97701763781845,One year,Credit card,1,0
44,103,100.56092722592405,3967.752898760798,Month-to-month,Electronic check,4,1
71,17,93.05907017068488,1995.1340369454708,Month-to-month,Bank transfer,1,0
34,14,64.96965817522025,4175.389058521354,Two year,Credit card,4,0
26,31,60.97463774265667,9356.444875203777,One year,Bank transfer,1,0
50,24,120.34150440361077,4362.348074121181,Month-to-month,Bank transfer,7,1
70,99,31.23519939913104,8792.046520149865,Month-to-month,Credit card,3,0
37,108,50.7819602104801,6094.497189497177,Two year,Bank transfer,3,0
30,60,115.21833513895167,2546.60239114778,Two year,Bank transfer,1,0
45,45,91.28167588443515,3622.9621166661927,Two year,Electronic check,7,0
65,98,36.63846710936623,930.8034046321512,Month-to-month,Bank transfer,2,0
46,3,134.6776298566678,3401.279676600504,Month-to-month,Bank transfer,3,1
30,37,71.1482200532669,6807.655360484987,Two year,Bank transfer,4,0
63,43,127.62288879188247,813.8998200014083,One year,Bank transfer,4,0
52,40,122.40269201860212,2133.4739439324903,Two year,Credit card,5,0
78,90,101.17530804132464,3876.2663099917836,Two year,Electronic check,6,0
23,55,84.28254706836209,9822.290416458029,Two year,Bank transfer,7,0
35,87,147.3416092496284,7870.132047292914,Two year,Bank transfer,6,0
68,108,38.84545940937622,7361.518790271828,Month-to-month,Credit card,6,0
22,39,114.27024458164492,1250.2904696019152,One year,Bank transfer,4,0
64,15,44.854791190422574,7831.859346788416,Two year,Credit card,5,0
42,113,63.97420369320529,7874.161234008549,One year,Electronic check,6,0
19,4,60.13083663851538,6050.91668668085,One year,Electronic check,6,1
27,93,143.114678406034,9904.581641783881,One year,Bank transfer,1,0
73,86,145.7563031124758,3320.013668653064,Two year,Bank transfer,1,0
47,25,43.79200775051453,9418.597237594331,Month-to-month,Bank transfer,1,0
67,13,22.864570838675544,9155.838038069385,Two year,Credit card,2,0
76,82,113.6010451562047,213.65853151884062,One year,Bank transfer,6,0
62,33,74.33869140316295,4556.153612100629,One year,Bank transfer,2,0
22,16,31.54923186138337,9773.331907210577,Month-to-month,Electronic check,5,0
72,109,108.88803372501553,1120.9014878399503,Two year,Bank transfer,7,0
73,42,90.86371867389096,5523.068474394862,One year,Electronic check,4,0
50,108,147.46718686014378,9791.679319706931,Month-to-month,Bank transfer,6,1
71,66,49.56323446197926,5599.404698648015,One year,Electronic check,4,0
18,55,72.51712392245128,1979.1714994243443,Month-to-month,Bank transfer,7,0
35,99,90.53095444140497,5863.613977916639,Month-to-month,Electronic check,1,0
49,42,122.92099849893572,2123.961682100514,Two year,Credit card,6,0
64,34,91.34902537360763,5245.072202655394,One year,Electronic check,3,0
66,30,99.6770209120534,833.0179573322451,Two year,Electronic check,2,0
