date,open,high,low,volume,ma_5,ma_20,close
2023-05-08,166.93600208959688,167.87793447268209,166.11280256449132,9547085,162.98552845365163,161.97795032693787,166.93600208959688
2023-05-09,164.22735126703304,164.5304349840023,161.856512665693,8588173,164.13511312206248,162.6190472115939,164.22735126703304
2023-05-10,169.39435127552088,172.00659842562845,167.26589957322435,8955229,165.72751484931678,163.26186680901725,169.39435127552088
2023-05-11,171.3895119717129,174.82774478242806,169.99576357081688,8110928,167.6918104159407,164.03560113671492,171.3895119717129
2023-05-12,168.00543923999368,171.46887737886982,167.53676634357296,4730370,167.9905311687715,164.54244230831745,168.00543923999368
2023-05-13,167.53388601491775,169.55830891832244,167.0651929331148,4688173,168.11010795383567,164.96867575680804,167.53388601491775
2023-05-14,164.7675053278298,166.45482760460652,163.46522927189312,7705836,168.21813876599498,164.75906928336425,164.7675053278298
2023-05-15,160.37546359237788,161.32573143406904,159.83010475226115,9009806,166.4143612293664,164.13224977324452,160.37546359237788
2023-05-16,163.50656212705505,164.77923356363027,162.57357243225124,2980407,164.83777126043483,163.67545806504484,163.50656212705505
2023-05-17,169.91411170021135,170.85065401392941,168.26902933464925,7143192,165.21950575247837,163.69537850710665,169.91411170021135
2023-05-18,165.33129847274756,166.6840373107992,164.7835420208815,4277746,164.77898824404434,163.750000379736,165.33129847274756
2023-05-19,167.3581584692656,167.36380589904687,166.33353034492106,1801125,165.2971188723315,163.8643366733264,167.3581584692656
2023-05-20,165.34770978393604,165.62910615968545,163.5534382405644,3386537,166.2915681106431,163.9947488620907,165.34770978393604
2023-05-21,163.9021561620577,164.64500670723635,162.54929050623355,3998778,166.37068691764367,164.27620320568937,163.9021561620577
2023-05-22,162.1241654886187,163.2531778263754,157.34297076211556,3693695,164.81269767532513,164.56317943706037,162.1241654886187
2023-05-23,159.48481400362311,161.0083807386787,157.499739089344,2768693,163.64340078150025,164.87950635825797,159.48481400362311
2023-05-24,159.7990680737854,159.9403414541928,157.64006382760118,6254230,162.1315827024042,164.94548836569828,159.7990680737854
2023-05-25,157.30316605749343,159.6273676544452,155.22289782175656,4856600,160.52267395711567,164.7390295366105,157.30316605749343
2023-05-26,158.3113435230915,160.11876689853312,157.54849488680313,1101894,159.40451142932244,164.57619500583542,158.3113435230915
2023-05-27,158.31058961455554,158.61717304638563,157.44421148707357,2408277,158.64179625450979,164.1661327127712,158.31058961455554
2023-05-28,157.71234008043675,158.84285733647832,156.84668253943448,7188753,158.28730146987252,163.7049496123132,157.71234008043675
2023-05-29,155.00737264226615,157.90064201179692,154.61217236527932,4567945,157.32896238356867,163.24395068107486,155.00737264226615
2023-05-30,153.3743038435728,153.50111476989713,153.18188924565123,4666569,156.54318994078454,162.44294830947746,153.3743038435728
2023-05-31,155.84483021522774,156.03456741295892,155.3338469274911,4229112,156.0498872792118,161.66571422165316,155.84483021522774
2023-06-01,157.5619821265872,159.94660354052922,157.42664740336332,2048966,155.9001657816181,161.14354136598286,157.5619821265872
2023-06-02,154.63903326853978,155.6145143592803,151.2071286267979,8820783,155.28550441923872,160.49879872866399,154.63903326853978
2023-06-03,155.10088533548654,156.68940816751055,154.74446407396675,8875889,155.30420695788283,160.0154677290468,155.10088533548654
2023-06-04,157.586802382115,160.50860757060556,156.24509820708857,5216794,156.14670666559124,159.87603466853366,157.586802382115
2023-06-05,152.48286438186244,154.3447315358672,152.21569699158664,3089632,155.47431349891818,159.32484978127403,152.48286438186244
2023-06-06,154.29240961674773,155.19054218975322,149.68638156833003,8834112,154.8203989969503,158.54376467710082,154.29240961674773
2023-06-07,152.40194569762326,152.7471118709661,151.8418964893584,5799412,154.372981482767,157.89729703834462,152.40194569762326
2023-06-08,154.29355458944232,155.7739074919088,153.8097984919538,8729578,154.21151533355814,157.24406684435345,154.29355458944232
2023-06-09,152.09252877731407,152.65862747532105,150.6905375626496,1312579,153.11266061259798,156.58130779402236,152.09252877731407
2023-06-10,146.75443964939186,148.3522265854292,146.0460737452625,7807040,151.96697566610382,155.72392196838905,146.75443964939186
2023-06-11,142.1242125194983,144.80266596605813,141.52715653310582,7355421,149.53333624665396,154.72392431993305,142.1242125194983
2023-06-12,142.4030174355836,144.60064278622258,141.53884387951874,2563825,147.53355059424604,153.86983449153107,142.4030174355836
2023-06-13,143.28512581184032,143.98557432087722,140.338404777599,4518920,145.3318648387256,153.04413737843382,143.28512581184032
2023-06-14,140.83690850961568,142.41374308979462,139.2442001986099,5028604,143.08074078518592,152.2208245010399,140.83690850961568
2023-06-15,142.77649317196048,142.97764561466187,142.10025790215155,8433980,142.28515148969967,151.4440819834834,142.77649317196048
2023-06-16,138.17474950862004,140.61828617219834,136.89472470277292,2524631,141.49525888752402,150.4372899781866,138.17474950862004
2023-06-17,138.13031306561518,138.57670564094562,137.36298170810355,6224369,140.64071801353035,149.45818862744554,138.13031306561518
2023-06-18,134.9228824426664,135.1220321066605,133.68336412075737,5961914,138.96826933969555,148.45396411746555,134.9228824426664
2023-06-19,133.29885319421155,133.92007450666836,132.74250801806275,8595853,137.46065827661474,147.45019158499747,133.29885319421155
2023-06-20,133.5585158179939,135.68837756633945,133.16439810820916,8650961,135.6170628058214,146.3358758651358,133.5585158179939
2023-06-21,131.3937636926661,132.0686022030176,130.1116013783768,1906395,134.26086564263065,145.02746494343972,131.3937636926661
2023-06-22,130.514593450254,131.20984578544483,129.31587636671676,2944606,132.7377217195584,143.82124295252544,130.514593450254
2023-06-23,133.271825981435,134.83099551085033,131.61163568727687,9288515,132.4075104273121,142.72978998482284,133.271825981435
2023-06-24,131.86742915051255,135.65500748962867,131.79498895061036,5805028,132.1212256185723,141.44382132324273,131.86742915051255
2023-06-25,134.2033079872509,134.2402339000184,133.25102834936638,1970278,132.25018405242372,140.52984350351215,134.2033079872509
2023-06-26,131.30530335621964,133.63236369146227,129.65281966550447,9884527,132.2324919851344,139.38048819048578,131.30530335621964
2023-06-27,132.82793062558702,135.03454686259784,132.53967136840365,6271513,132.69515942020104,138.40178743688395,132.82793062558702
2023-06-28,136.79037009094802,137.41563375200425,136.36839534295243,6005231,133.39886824210362,137.52662821195923,136.79037009094802
2023-06-29,130.1652171429256,130.9490877789564,127.00647635903077,3948134,133.05842584058624,136.4302626302398,130.1652171429256
2023-06-30,128.2208214806989,128.82188768272835,127.66567683594,2347203,131.86192853927582,135.50358172180518,128.2208214806989
2023-07-01,129.82889554619365,131.1250883351858,128.04034996011336,7666781,131.56664697727064,134.88881587313992,129.82889554619365
2023-07-02,129.43150127742558,129.82211506409558,128.7005058050025,9855197,130.88736110763836,134.24024006523203,129.43150127742558
2023-07-03,130.5216921303704,131.52159307279516,129.18856537003902,2187018,129.63362551552285,133.60206838115852,130.5216921303704
2023-07-04,129.07555045066425,130.659221263055,126.37988144573528,6097579,129.41569217707055,133.01400047821096,129.07555045066425
2023-07-05,129.42815849074432,129.55778606758574,127.37544949574422,8411979,129.65715957907963,132.34658374415014,129.42815849074432
2023-07-06,129.15460629132053,129.41766032148035,126.72659735311967,3267357,129.522301728105,131.8955765832852,129.15460629132053
2023-07-07,132.30024954576663,133.46182269901394,129.82495794983538,2799971,130.0960513817732,131.60407340729273,132.30024954576663
2023-07-08,133.1057486164803,134.20637390188764,132.5871497489748,1573881,130.6128626789952,131.51321671598345,133.1057486164803
2023-07-09,134.1375914665055,134.44138479728224,132.97288450908783,7296665,131.62527088216348,131.55515362959812,134.1375914665055
2023-07-10,133.16676537364805,133.65597413617365,132.4548171129121,6893868,132.3729922587442,131.53556610738084,133.16676537364805
2023-07-11,132.00127326630584,133.20721660529895,128.5220526907157,8609387,132.94232565374128,131.56594158606282,132.00127326630584
2023-07-12,130.99130990849304,132.0434045368985,130.98688828818538,6252807,132.68053772628656,131.58977740897478,130.99130990849304
2023-07-13,132.1556972749284,134.12837026138,131.72246291814275,4878551,132.49052745797616,131.53397097364945,132.1556972749284
2023-07-14,131.1751430201088,131.53078979153767,129.9627303426779,4301394,131.89803776869684,131.49935666712926,131.1751430201088
2023-07-15,132.06654332906928,132.09476237611818,130.72752599192316,3827364,131.67799335978106,131.3925184342202,132.06654332906928
2023-07-16,137.6804300623882,138.7091943157153,137.56245561005983,4354513,132.81382471899755,131.71127476952861,137.6804300623882
2023-07-17,140.21684696857952,143.61604022447713,138.91924573684798,2613560,134.65893213101484,132.08072058667824,140.21684696857952
2023-07-18,139.4427839811854,140.67552149352875,139.08666976243742,3293673,136.11634947226625,132.2133412811901,139.4427839811854
2023-07-19,142.93223903443658,143.9854265147394,141.6525004887706,4475488,138.4677686751318,132.85169237576568,142.93223903443658
2023-07-20,141.90862873825535,142.30785681682462,141.32949843353376,4020745,140.436185756969,133.53608273864347,141.90862873825535
2023-07-21,136.26598820729592,136.35727377012955,134.90903051886463,5644068,140.15329738595057,133.8579373716986,136.26598820729592
2023-07-22,133.65489664839507,134.344474676586,132.7846211773454,4302923,138.84090732191368,134.06910714024707,133.65489664839507
2023-07-23,128.7877415279362,130.8001090473587,127.68216172267272,6643893,136.70989883126384,133.98240961012536,128.7877415279362
2023-07-24,128.0111167149382,128.68836295521945,127.71077630329276,4195741,133.72567436736415,133.92918792333904,128.0111167149382
2023-07-25,128.1862829774158,129.2044213472255,128.13726711299145,9605094,130.98120521519624,133.86709414767262,128.1862829774158
2023-07-26,132.6123946144976,134.2757378539587,130.69138285137203,9815496,130.25048649663657,134.03998356383147,132.6123946144976
2023-07-27,133.61209944710996,134.00432836337131,133.21169518615537,1835988,130.24192705637955,134.10557605889866,133.61209944710996
2023-07-28,133.16022191367458,134.96664925515165,133.09336933421088,6104459,131.11642313352723,134.10829972375836,133.16022191367458
2023-07-29,135.50225876052494,136.1342819222587,131.95102492473956,9103670,132.61465154264457,134.17653308845934,135.50225876052494
2023-07-30,129.64548444337106,129.69169201575843,128.2038694059556,1550428,132.90649183583562,134.00046904194548,129.64548444337106
2023-07-31,130.38605719837236,132.49196389168802,128.47697422636705,3089706,132.4612243526106,133.91970823854882,130.38605719837236
2023-08-01,132.52664472081833,134.07023470702333,131.205541235739,5305665,132.24413340735225,133.99647497916507,132.52664472081833
2023-08-02,128.74012988386806,129.68584403395383,128.37883821222604,3889190,131.36011500139097,133.82569660961207,128.74012988386806
2023-08-03,131.81381089530512,132.88183551040586,129.49570621590206,9785780,130.622425428347,133.85763000337187,131.81381089530512
2023-08-04,132.8379947351246,133.10442683478252,132.34369728701398,8751938,131.2609274866977,133.89620257367466,132.8379947351246
2023-08-05,131.8675124554534,133.3821919552793,131.35433790463446,8660678,131.55721853811391,133.6055566933279,131.8675124554534
2023-08-06,133.668247380116,135.0260786020492,133.59724193423057,1255658,131.78553906997345,133.27812671390473,133.668247380116
2023-08-07,139.87230632032131,139.95857934883858,138.1608723050646,2730283,134.01197435726408,133.29960283086152,139.87230632032131
2023-08-08,140.5209396773791,141.12351665313525,138.98017080675467,7395300,135.75340011367888,133.17903786300866,140.5209396773791
2023-08-09,141.35906441774034,142.33883201959443,140.47461285786142,6029792,137.45761405020204,133.1515596469829,141.35906441774034
2023-08-10,140.20172694237607,140.44910104991874,138.35211959290973,7389690,139.12445694758657,133.3483465837369,140.20172694237607
2023-08-11,137.95893570469408,138.46528340523335,137.67890577765644,7766174,139.98259461250217,133.56354853655188,137.95893570469408
2023-08-12,140.3879395509574,141.54977640965137,139.2647818947865,1751993,140.0857212586294,134.1435584377029,140.3879395509574
2023-08-13,138.12465060246345,138.24363653993666,138.0369075057293,1828282,139.60646344364628,134.64923513207918,138.12465060246345
2023-08-14,138.46047648328314,139.94496526784158,136.74711374581364,9860369,139.02674585675481,135.16294480737255,138.46047648328314
2023-08-15,137.2762034062687,141.28652243820076,136.64843705605153,7615920,138.44164114953338,135.3961352469611,137.2762034062687
2023-08-16,138.72853024940818,139.3341632493758,138.66912200191155,8313367,138.59556005847617,135.65195678707602,138.72853024940818
2023-08-17,139.79302784898525,141.05666573312155,139.7119161111558,8359659,138.47657771808173,135.98359708384154,139.79302784898525
2023-08-18,142.8336378832758,146.2087002416841,141.62179318929682,8663998,139.4183751742442,136.3501660399791,142.8336378832758
2023-08-19,141.51952156858806,142.94848763102468,138.3397345329574,6465513,140.0301841913052,136.94386789623994,141.51952156858806
2023-08-20,140.8971896556352,141.76956060902467,140.04236599067843,1317942,140.7543814411785,137.4694245191031,140.8971896556352
2023-08-21,138.27998570747818,141.12509014892754,137.9878226479919,4894456,140.6646725327925,137.7570915684361,138.27998570747818
2023-08-22,137.18952838012058,137.2180551696132,135.5431457196095,1337462,140.14397263901955,138.1795614932487,137.18952838012058
2023-08-23,138.36195144246892,139.36923051851213,137.68134561690607,6609210,139.2496353508582,138.5069685206069,138.36195144246892
2023-08-24,140.59508183828711,140.85222523933777,137.95674102548895,4928207,139.06474740479797,138.89482287576502,140.59508183828711
2023-08-25,138.14263873570172,140.04192930046793,137.28655299169694,9810381,138.5138372208113,139.20857918977742,138.14263873570172
2023-08-26,140.6833745037091,141.59213870898668,139.78952525478184,3430630,138.9945149800575,139.55933554595708,140.6833745037091
2023-08-27,144.63837204984608,145.79431035781752,142.91765756131798,5563167,140.4842837140026,139.79763883243334,144.63837204984608
2023-08-28,145.97898144891317,146.6836855256051,145.06756840828658,8463131,142.00768971529143,140.07054092101004,145.97898144891317
2023-08-29,151.60441525245832,153.04970351444337,151.32466666299166,3795126,144.2095563981257,140.58280846274593,151.60441525245832
2023-08-30,149.40982248653546,149.59310398790697,148.50627455675212,8614896,146.46299314829244,141.0432132399539,149.40982248653546
2023-08-31,145.83995954344618,148.2093899499893,142.6233628980689,6562632,147.49431015623986,141.4372644318915,145.83995954344618
2023-09-01,140.79762972020345,141.2525176788681,139.5345817779652,7398905,146.72616169031133,141.4577489403538,140.79762972020345
2023-09-02,145.15121721020506,145.51751139021394,143.3007205698799,6345708,146.5606088425697,141.8090772707409,145.15121721020506
2023-09-03,147.1960078578222,147.62554239614514,146.23699349625466,5266399,145.67892736364246,142.24585383946783,147.1960078578222
2023-09-04,147.17956703255783,149.4802644966903,145.50512618863513,3727364,145.23287627284694,142.74102202078228,147.17956703255783
2023-09-05,148.1508598236794,149.4591945517099,147.85234838366424,9476201,145.6950563288936,143.21213849949586,148.1508598236794
2023-09-06,144.9641672819153,145.0770033264005,144.9547137115971,6582266,146.52836384123594,143.47069547114236,144.9641672819153
2023-09-07,152.2000594312622,152.47474996700862,151.2886940144779,1902473,147.93813228544738,143.9390165485417,152.2000594312622
2023-09-08,152.7456089222216,157.62294052026778,151.72474817305542,1126202,149.04805249832728,144.50032091622336,152.7456089222216
2023-09-09,153.23254602144075,153.69033270924263,152.10755281735015,9507150,150.25864829610384,145.11708873451363,153.23254602144075
2023-09-10,155.60999991940983,156.77986197185706,155.48240663414077,2417158,151.75047631524995,145.98358944511023,155.60999991940983
2023-09-11,157.26260684956495,157.93310791985894,156.54347576465477,2835932,154.2101642287799,146.98724336858243,157.26260684956495
2023-09-12,158.12404116221668,159.94000992815268,155.8220360742966,3672762,155.39496057497075,147.9753478545698,158.12404116221668
2023-09-13,155.7823048967686,155.9587601530704,154.68480837088117,4716434,156.00229976988015,148.7347090074939,155.7823048967686
2023-09-14,157.40701574887615,159.6709661927188,156.1649851647114,1455433,156.83719371536725,149.6979278581526,157.40701574887615
2023-09-15,163.48929995575335,164.9921409058811,163.35225238857512,9478748,158.41305372263596,150.8382241307548,163.48929995575335
2023-09-16,168.05202488555543,169.17485455045679,165.68171973185744,2515554,160.57093732983407,152.00890677254029,168.05202488555543
2023-09-17,173.57484168298774,176.82641533230827,172.86359655862526,2584645,163.66109743398826,153.388699784244,173.57484168298774
2023-09-18,171.97373292262264,173.8311318985907,170.49288789975174,4230786,166.89938303915906,154.40716566775225,171.97373292262264
2023-09-19,168.74198595438347,169.49680580472682,166.3739115965068,5676103,169.16637708026053,155.37377384114464,168.74198595438347
2023-09-20,168.48621724624385,170.6445532564368,167.31034642230512,4416403,170.1657605383586,156.50608672628454,168.48621724624385
2023-09-21,168.84248105704813,168.9570499845565,168.0944345395999,8639214,170.32385177265718,157.90832929312677,168.84248105704813
2023-09-22,172.70624375270947,174.17903713472498,171.87812945965584,8690115,170.15013218660152,159.286080620252,172.70624375270947
2023-09-23,167.03296581881486,167.8426294198389,166.53758688987293,4621420,169.16197876583996,160.27792851830162,167.03296581881486
2023-09-24,172.3097053092061,173.76805996728572,171.51159295344348,4943439,169.87552263680448,161.53443543213402,172.3097053092061
2023-09-25,171.93748912570186,173.04399254866118,171.59826975793635,2251661,170.56577701269606,162.72376689723515,171.93748912570186
2023-09-26,170.6414894283865,172.39902990803577,170.1102676713038,2114100,170.92557868696377,164.0076330045587,170.6414894283865
2023-09-27,167.35799095678726,167.9182642268197,164.5129764475745,8816184,169.85592812777932,164.76552958083496,167.35799095678726
2023-09-28,161.98627918924623,162.6401343158565,160.25052630703377,2509390,168.8465908018656,165.2275630941862,161.98627918924623
2023-09-29,164.81511226911607,166.3892986205784,164.50091600534773,3007878,167.3476721938476,165.80669140656997,164.81511226911607
2023-09-30,165.2216055612552,165.92148273857117,163.66635710639318,5712037,166.00449548095827,166.2872716886622,165.2216055612552
2023-10-01,161.12423894748727,164.44746652672006,159.46059266597763,9704225,164.1010453847784,166.48035329355835,161.12423894748727
2023-10-02,157.11199155591882,158.78921377801865,156.48680044280766,8228840,162.05184550460473,166.42975081324346,157.11199155591882
2023-10-03,156.2139874906852,156.25182166970228,153.38759789584495,2804053,160.8973871648925,166.45133494293927,156.2139874906852
2023-10-04,161.5846916316407,163.86662386126739,161.23236284395549,7281328,160.25130303739743,166.6602187370775,161.5846916316407
2023-10-05,160.90735655406579,161.03550541144216,159.54345120626945,5470756,159.38845323595956,166.53112156699314,160.90735655406579
2023-10-06,156.2309287284377,156.93767338702418,155.21216420165382,9480171,158.40979119214964,165.94006675913724,156.2309287284377
2023-10-07,155.61930631455175,157.27259575338462,153.92362694046534,3827754,158.11125414387624,165.04228999071546,155.61930631455175
2023-10-08,154.9261045660711,155.58966406735493,153.71030351169048,5953799,157.8536775589534,164.18990857288787,154.9261045660711
2023-10-09,146.72466782969306,146.9992546308833,146.18104105275472,9239115,154.8816727985639,163.08904266665334,146.72466782969306
2023-10-10,146.71206457242909,148.15824940020073,144.64992817964296,9351184,152.04261440223655,162.0003350329626,146.71206457242909
2023-10-11,146.18115900284192,147.91689369485735,146.15832794125745,4739469,150.0326604571174,160.8672689302523,146.18115900284192
2023-10-12,148.3627852281164,152.20473397266986,147.02414168260898,9642979,148.5813562398303,159.65009600402263,148.3627852281164
2023-10-13,153.9974735335564,154.89009397606767,152.59955195028542,3199318,148.39563003332736,158.99832138975972,153.9974735335564
2023-10-14,157.62123437352219,158.13475854926244,155.22652029943956,6257386,150.57494334209318,158.26389784297552,157.62123437352219
2023-10-15,156.93120426160905,157.2362538869699,156.1296120858097,4094510,152.61877127992918,157.5135835997709,156.93120426160905
2023-10-16,153.61516659776063,154.1576835868289,152.03203851423007,1420888,154.10557279891293,156.6622674582396,153.61516659776063
2023-10-17,161.67492366220256,162.22216715772814,160.61137014943853,9295953,156.76800048573017,156.37811409351036,161.67492366220256
2023-10-18,162.0280813018385,162.50671453882538,160.6435104721823,6570090,158.37412203938658,156.38020419914,162.0280813018385
2023-10-19,162.2352481119913,162.50855119481417,160.463746439466,1190285,159.2969247870804,156.25121099128373,162.2352481119913
2023-10-20,162.31920457024302,164.457918409479,160.87416190817873,4196699,160.3745248488072,156.10609094173313,162.31920457024302
2023-10-21,163.12458299091975,164.76650135315825,162.8442707844672,3211130,162.27640812743903,156.20610814390474,163.12458299091975
2023-10-22,162.81673293400084,164.67264596664626,161.91594737270412,2207739,162.5047699817987,156.49134521280885,162.81673293400084
2023-10-23,161.11151419156278,163.23353822019925,159.21749592168624,9176958,162.32145655974355,156.73622154785272,161.11151419156278
2023-10-24,159.51052026430565,159.6988519859775,158.08278970216134,4128411,161.77651099020642,156.63251297948597,159.51052026430565
2023-10-25,159.56554096111975,162.95129020913285,158.61257052389126,6130418,161.22577826838173,156.56542219983868,159.56554096111975
2023-10-26,157.99086915052823,158.95117239082674,156.49256589608274,3716826,160.19903550030344,156.65341922094322,157.99086915052823
2023-10-27,155.89639752416969,157.9183652983434,155.17427560168187,2488543,158.81496841833723,156.6672737814241,155.89639752416969
2023-10-28,156.38413570339074,156.41989772496896,154.2461490608836,6853294,157.86949272070282,156.74017533829007,156.38413570339074
2023-10-29,155.7430320036858,157.29937559914242,154.42205976820537,6929191,157.11599506857885,157.19109354698972,155.7430320036858
2023-10-30,160.58350359877255,161.39408885256879,158.60427447724555,3702303,157.3195875961094,157.8846654983069,160.58350359877255
2023-10-31,152.230046707045,153.50972296602166,151.38928025395248,3437587,156.16742310741276,158.18710988351705,152.230046707045
2023-11-01,155.70547953473636,156.5567736588817,154.7313378893852,7417115,156.12923950952612,158.55424459884804,155.70547953473636
2023-11-02,159.74163086305066,160.12330489491964,158.62859619689712,6587757,156.8007385414581,158.84145246532273,159.74163086305066
2023-11-03,153.27723775110576,153.83949607693205,152.3851235061007,2111288,156.30757969094208,158.62425263420192,153.27723775110576
2023-11-04,152.3799908322127,152.97695186381014,151.98312893522183,4298273,154.6668771376301,158.39669196273212,152.3799908322127
2023-11-05,151.40036770794197,152.79690011904822,150.58455915630185,8316359,154.50094133780948,158.28595201824118,151.40036770794197
2023-11-06,147.28981231297976,149.6690961341488,145.80431401173016,9992719,152.81780789345817,157.56669645078006,147.28981231297976
2023-11-07,145.14581264670946,145.61364731107295,142.2971436373182,7323686,149.89864425018993,156.72258301802358,145.14581264670946
2023-11-08,142.0670497874373,143.79623098921047,141.57031228065824,7594244,147.65660665745622,155.7141731017959,142.0670497874373
2023-11-09,147.18791468376313,149.42710805633715,144.8847141156816,1831635,146.61819142776633,154.95760860747188,147.18791468376313
2023-11-10,150.08951362848748,151.58787360001796,149.94641198327304,2467217,146.3560206118754,154.30585513935029,150.08951362848748
2023-11-11,154.0565448573059,154.72148419798162,153.6506856381214,3744686,147.70936712074064,153.86784573551554,154.0565448573059
2023-11-12,156.43416749629404,157.06573930204414,155.3717561494261,4230545,149.96703809065758,153.63397840075208,156.43416749629404
2023-11-13,153.05815618597867,153.0951895349986,152.59585091361674,8578689,152.16525937036585,153.31136019683578,153.05815618597867
2023-11-14,151.60557224538542,152.97563462273752,151.10611104364415,8557065,153.0487908826903,152.91336176104903,151.60557224538542
2023-11-15,153.24101602557667,153.73806748446012,152.11948992233175,1231414,153.67909136210815,152.67586910480145,153.24101602557667
2023-11-16,149.64865489864798,151.41307208683847,149.14724506499368,3402110,152.79751337037655,152.36348197352535,149.64865489864798
2023-11-17,151.93228867394953,153.73675715094794,151.4519456924227,2643083,151.89713760590763,152.1408896220533,151.93228867394953
2023-11-18,151.3539572072506,152.05717387258107,150.6437021401843,6050058,151.55629781016205,151.92143588223155,151.3539572072506
2023-11-19,150.37069891513286,150.67318409560414,148.0616483811204,1021650,151.30932314411152,151.41079564804954,150.37069891513286
2023-11-20,152.65922056043678,153.09168561708137,151.50391286027903,2404962,151.19296405108355,151.43225434071914,152.65922056043678
2023-11-21,154.16829759809838,154.56744698845478,153.224064885048,4023846,152.09689259097362,151.35539524388724,154.16829759809838
2023-11-22,153.20947511019966,154.108345603944,151.65182022537365,3913293,152.35232987822366,151.02878745624471,153.20947511019966
2023-11-23,156.9150907983708,157.66028630236482,156.53209170148384,9594859,153.46455659644772,151.21068010860796,156.9150907983708
2023-11-24,153.67930288498664,155.01830649777466,153.6188957193775,7825687,154.12627739041847,151.27564571124665,153.67930288498664
2023-11-25,155.72611328181634,157.82215512342762,155.5166666669785,4844328,154.73965593469435,151.49193298994038,155.72611328181634
2023-11-26,157.7290664688176,157.92840379984338,157.20247226023594,8779008,155.4518097088382,152.01389569773227,157.7290664688176
2023-11-27,156.91030611725157,159.95268554507007,154.66434411821962,7020010,156.19197591024857,152.60212037125936,156.91030611725157
2023-11-28,158.09068907046793,159.67211975452463,156.3805165965549,8121782,156.42709556466804,153.4033023354109,158.09068907046793
2023-11-29,154.29299161161498,155.338704602135,152.26832936156785,6172886,156.54983330999366,153.7585561818035,154.29299161161498
2023-11-30,157.2987024656945,158.10707284507734,156.3201944425146,5513207,156.8643511467693,154.11901562366387,157.2987024656945
2023-12-01,156.87430384524785,157.15602151549848,154.78954895165913,9050763,156.69339862205538,154.25990357306094,156.87430384524785
2023-12-02,155.3911419501369,155.935990065419,154.7900757726775,2724854,156.38956578863244,154.2077522957531,155.3911419501369
2023-12-03,158.8066679224675,159.58352970376058,157.0741182615433,9771419,156.53276155903234,154.49517788257754,158.8066679224675
2023-12-04,156.7283850990438,157.7231738065976,153.57458612567166,5695995,157.01984025651814,154.75131852526044,156.7283850990438
2023-12-05,152.4701961950715,154.16215772127853,150.90934424165454,2008314,156.05413900239353,154.71277753373516,152.4701961950715
2023-12-06,147.87587528146335,148.4818982074631,147.50720801350622,5408608,154.25445328963661,154.62413855287596,147.87587528146335
2023-12-07,149.81603619643508,150.17747885160506,148.2503260698155,3493330,153.13943213889624,154.51832592900024,149.81603619643508
2023-12-08,146.1292752282203,147.11210230316348,145.91755168782194,7730419,150.60395360004682,154.25709183004872,146.1292752282203
2023-12-09,151.40394054320998,154.28043665830992,151.3677503937668,7605949,149.53906468888005,154.30875391145258,151.40394054320998
2023-12-10,145.25109815802546,145.44375013117428,144.74066512156762,5396208,148.09524508147084,153.938347791332,145.25109815802546
2023-12-11,150.32459226560957,151.78954946936457,147.97439750851913,1711716,148.5849884783001,153.74616252470756,150.32459226560957
2023-12-12,151.10933915223828,152.78224143548,149.87261700370084,3767257,148.8436490694607,153.6411557268095,151.10933915223828
2023-12-13,150.96816340294868,151.14990063525252,148.65477599242257,8542242,149.8114267044064,153.3438093570384,150.96816340294868
2023-12-14,149.47382289157645,152.7213951208047,148.72665687655825,8359055,149.4254031740797,153.1335353573679,149.47382289157645
2023-12-15,150.81650473179388,152.0945564856117,148.70612006846144,2699660,150.53848448883338,152.88805492986677,150.81650473179388
2023-12-16,150.85380255099895,151.66136547563772,150.29918961246952,7110845,150.64432654591124,152.54429173397583,150.85380255099895
2023-12-17,154.33340203882727,154.47312513338468,151.09235968585136,1345430,151.28913912322906,152.41544653005462,154.33340203882727
2023-12-18,154.84031827336426,155.35435767382228,153.8717796692777,2857845,152.06357009731215,152.25292799019942,154.84031827336426
2023-12-19,155.4606140432737,155.7567660152087,154.08442774411463,3505365,153.2609283276516,152.31130911178235,155.4606140432737
2023-12-20,154.485527101629,155.58152748086835,153.57042288122204,7312379,153.99473280161865,152.1706503435791,154.485527101629
2023-12-21,154.46406713479703,155.13673709459692,154.27323033877272,9135340,154.71678571837825,152.05013850805656,154.46406713479703
2023-12-22,155.5694174638189,156.36765316501447,152.52934612780766,1847405,154.9639888033766,152.05905228374064,155.5694174638189
2023-12-23,150.4039888690702,150.79435742513354,149.6433256522864,1233462,154.07672292251777,151.63891833107078,150.4039888690702
2023-12-24,146.49894355354266,147.5812931029057,144.94765512529642,7342869,152.28438882457155,151.12744625379574,146.49894355354266
2023-12-25,148.82319058820838,149.739000111759,146.61813183888574,3986068,151.15192152188743,150.94509597345257,148.82319058820838
2023-12-26,149.4805885720656,150.87888784961277,146.5469016884202,2968921,150.15522580934115,151.02533163798267,149.4805885720656
2023-12-27,149.08003041252866,150.699012881597,149.07452090381395,4401447,148.8573483990831,150.98853134878738,149.08003041252866
2023-12-28,149.2840730689814,150.08418113000846,147.77411985213666,6515328,148.6333652390653,151.14627124082543,149.2840730689814
2023-12-29,150.47112539606343,151.68701905898772,148.45259148904697,9798834,149.4278016075695,151.0996304834681,150.47112539606343
2023-12-30,148.99723159066812,149.54447951961987,147.8909506391887,6369919,149.46260980806144,151.28693715510022,148.99723159066812
